SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,POPESTIMATE2018,POPESTIMATE2019,NPOPCHG_2010,NPOPCHG_2011,NPOPCHG_2012,NPOPCHG_2013,NPOPCHG_2014,NPOPCHG_2015,NPOPCHG_2016,NPOPCHG_2017,NPOPCHG_2018,NPOPCHG_2019,BIRTHS2010,BIRTHS2011,BIRTHS2012,BIRTHS2013,BIRTHS2014,BIRTHS2015,BIRTHS2016,BIRTHS2017,BIRTHS2018,BIRTHS2019,DEATHS2010,DEATHS2011,DEATHS2012,DEATHS2013,DEATHS2014,DEATHS2015,DEATHS2016,DEATHS2017,DEATHS2018,DEATHS2019,NATURALINC2010,NATURALINC2011,NATURALINC2012,NATURALINC2013,NATURALINC2014,NATURALINC2015,NATURALINC2016,NATURALINC2017,NATURALINC2018,NATURALINC2019,INTERNATIONALMIG2010,INTERNATIONALMIG2011,INTERNATIONALMIG2012,INTERNATIONALMIG2013,INTERNATIONALMIG2014,INTERNATIONALMIG2015,INTERNATIONALMIG2016,INTERNATIONALMIG2017,INTERNATIONALMIG2018,INTERNATIONALMIG2019,DOMESTICMIG2010,DOMESTICMIG2011,DOMESTICMIG2012,DOMESTICMIG2013,DOMESTICMIG2014,DOMESTICMIG2015,DOMESTICMIG2016,DOMESTICMIG2017,DOMESTICMIG2018,DOMESTICMIG2019,NETMIG2010,NETMIG2011,NETMIG2012,NETMIG2013,NETMIG2014,NETMIG2015,NETMIG2016,NETMIG2017,NETMIG2018,NETMIG2019,RESIDUAL2010,RESIDUAL2011,RESIDUAL2012,RESIDUAL2013,RESIDUAL2014,RESIDUAL2015,RESIDUAL2016,RESIDUAL2017,RESIDUAL2018,RESIDUAL2019,GQESTIMATESBASE2010,GQESTIMATES2010,GQESTIMATES2011,GQESTIMATES2012,GQESTIMATES2013,GQESTIMATES2014,GQESTIMATES2015,GQESTIMATES2016,GQESTIMATES2017,GQESTIMATES2018,GQESTIMATES2019,RBIRTH2011,RBIRTH2012,RBIRTH2013,RBIRTH2014,RBIRTH2015,RBIRTH2016,RBIRTH2017,RBIRTH2018,RBIRTH2019,RDEATH2011,RDEATH2012,RDEATH2013,RDEATH2014,RDEATH2015,RDEATH2016,RDEATH2017,RDEATH2018,RDEATH2019,RNATURALINC2011,RNATURALINC2012,RNATURALINC2013,RNATURALINC2014,RNATURALINC2015,RNATURALINC2016,RNATURALINC2017,RNATURALINC2018,RNATURALINC2019,RINTERNATIONALMIG2011,RINTERNATIONALMIG2012,RINTERNATIONALMIG2013,RINTERNATIONALMIG2014,RINTERNATIONALMIG2015,RINTERNATIONALMIG2016,RINTERNATIONALMIG2017,RINTERNATIONALMIG2018,RINTERNATIONALMIG2019,RDOMESTICMIG2011,RDOMESTICMIG2012,RDOMESTICMIG2013,RDOMESTICMIG2014,RDOMESTICMIG2015,RDOMESTICMIG2016,RDOMESTICMIG2017,RDOMESTICMIG2018,RDOMESTICMIG2019,RNETMIG2011,RNETMIG2012,RNETMIG2013,RNETMIG2014,RNETMIG2015,RNETMIG2016,RNETMIG2017,RNETMIG2018,RNETMIG2019
50,4,8,8,97,Colorado,Pitkin County,17148,17144,17154,17169,17292,17460,17712,17940,17975,17973,17976,17767,10,15,123,168,252,228,35,-2,3,-209,35,174,126,125,131,126,153,160,128,130,17,56,48,43,54,54,61,49,49,55,18,118,78,82,77,72,92,111,79,75,18,63,44,83,84,109,99,78,94,93,-26,-167,0,5,90,47,-156,-192,-169,-380,-8,-104,44,88,174,156,-57,-114,-75,-287,0,1,1,-2,1,0,0,1,-1,3,72,72,72,72,72,72,72,72,72,72,72,10.13897387,7.31261426,7.193830571,7.449107244,7.068327163,8.520116943,8.901746968,7.121199477,7.274151582,3.263118026,2.785757813,2.474677716,3.07062436,3.02928307,3.396909369,2.726160009,2.726084175,3.077525669,6.87585584,4.526856446,4.719152855,4.378482884,4.039044093,5.123207573,6.175586959,4.395115302,4.196625913,3.671007779,2.553611329,4.776703499,4.776526783,6.114663974,5.513016845,4.339601647,5.229630866,5.203816132,-9.731084113,0,0.287753223,5.117707267,2.636598227,-8.687178059,-10.68209636,-9.402208685,-21.26290462,-6.060076334,2.553611329,5.064456722,9.89423405,8.751262201,-3.174161214,-6.342494715,-4.172577819,-16.05908849
50,4,8,8,99,Colorado,Prowers County,12551,12551,12545,12502,12421,12317,12062,11936,11926,11998,12079,12172,-6,-43,-81,-104,-255,-126,-10,72,81,93,39,142,186,168,145,165,171,174,165,158,9,149,131,119,103,127,151,123,110,115,30,-7,55,49,42,38,20,51,55,43,2,20,10,12,16,10,6,12,17,17,-39,-55,-150,-167,-321,-177,-36,11,9,34,-37,-35,-140,-155,-305,-167,-30,23,26,51,1,-1,4,2,8,3,0,-2,0,-1,315,315,315,315,315,315,315,315,315,315,315,11.33868328,14.92597199,13.58234295,11.89548382,13.75114593,14.33241137,14.54606253,13.7060265,13.0303905,11.89763245,10.51237813,9.620826259,8.449895402,10.58421535,12.65610594,10.28256145,9.137350999,9.484144984,-0.558949176,4.413593869,3.961516695,3.445588416,3.166930578,1.676305423,4.263501087,4.568675499,3.546245516,1.596997644,0.802471613,0.970167354,1.312605111,0.833402784,0.502891627,1.003176726,1.412136064,1.402004041,-4.391743522,-12.03707419,-13.50149567,-26.33414004,-14.75122927,-3.017349761,0.919578666,0.747601445,2.804008082,-2.794745878,-11.23460258,-12.53132832,-25.02153493,-13.91782649,-2.514458134,1.922755392,2.159737509,4.206012123
50,4,8,8,101,Colorado,Pueblo County,159063,159063,159390,160184,160721,161033,161356,163006,164774,166283,167422,168424,327,794,537,312,323,1650,1768,1509,1139,1002,504,1866,1878,1854,1916,1879,1841,1803,1865,1808,418,1650,1583,1609,1620,1728,1698,1772,1885,1834,86,216,295,245,296,151,143,31,-20,-26,4,91,46,28,32,65,21,36,70,65,235,492,215,68,31,1435,1603,1442,1091,968,239,583,261,96,63,1500,1624,1478,1161,1033,2,-5,-19,-29,-36,-1,1,0,-2,-5,4321,4321,4319,4487,4464,4377,4370,4389,4487,4468,4457,11.6780464,11.7043985,11.52433225,11.88626163,11.58582078,11.23314418,10.89238409,11.17753705,10.76683956,10.32624682,9.865848148,10.00142966,10.04997069,10.65476227,10.36060773,10.70510516,11.2974034,10.92167243,1.351799583,1.83855035,1.52290259,1.83629094,0.931058509,0.872536457,0.187278928,-0.119866349,-0.15483287,0.569508158,0.286689207,0.17404601,0.19851794,0.400786775,0.128134725,0.217485207,0.419532222,0.387082175,3.079099051,1.339960424,0.422683168,0.192314254,8.848138808,9.780950638,8.711490771,6.538709339,5.764546846,3.648607208,1.626649632,0.596729178,0.390832193,9.248925583,9.909085362,8.928975977,6.958241561,6.15162902
50,4,8,8,103,Colorado,Rio Blanco County,6666,6673,6623,6747,6758,6693,6595,6478,6436,6352,6330,6324,-50,124,11,-65,-98,-117,-42,-84,-22,-6,22,104,72,79,68,84,78,66,70,62,17,41,55,52,58,53,61,44,40,43,5,63,17,27,10,31,17,22,30,19,10,17,18,5,0,5,5,8,11,11,-68,43,-24,-98,-111,-155,-65,-113,-64,-37,-58,60,-6,-93,-111,-150,-60,-105,-53,-26,3,1,0,1,3,2,1,-1,1,1,235,235,199,249,249,251,251,251,239,263,263,15.55721765,10.66271751,11.74633856,10.23479831,12.8509141,12.07991327,10.32217704,11.03926825,9.799272957,6.133133882,8.145131433,7.731767155,8.729680915,8.108314847,9.447111662,6.881451361,6.308153288,6.796269954,9.42408377,2.517586079,4.014571407,1.505117399,4.74259925,2.632801611,3.44072568,4.731114966,3.003003003,2.543006732,2.665679378,0.74343915,0,0.764935363,0.774353415,1.251172975,1.734742154,1.738580686,6.432311144,-3.554239171,-14.57140733,-16.70680313,-23.71299625,-10.06659439,-17.67281827,-10.09304526,-5.847953216,8.975317876,-0.888559793,-13.82796818,-16.70680313,-22.94806089,-9.292240979,-16.42164529,-8.358303107,-4.10937253
50,4,8,8,105,Colorado,Rio Grande County,11982,11982,12023,11913,11866,11676,11504,11352,11337,11297,11271,11267,41,-110,-47,-190,-172,-152,-15,-40,-26,-4,43,149,136,151,145,128,126,131,120,115,14,128,128,130,116,129,130,134,113,113,29,21,8,21,29,-1,-4,-3,7,2,-1,7,-7,-12,-3,-4,-2,1,12,12,14,-138,-47,-203,-201,-148,-8,-37,-45,-17,13,-131,-54,-215,-204,-152,-10,-36,-33,-5,-1,0,-1,4,3,1,-1,-1,0,-1,198,198,198,198,198,198,198,198,198,198,198,12.44986631,11.43866437,12.82813695,12.51078516,11.20056003,11.10670369,11.57550588,10.63452676,10.20498713,10.69518717,10.76580176,11.04409141,10.00862813,11.2880644,11.45929746,11.8405938,10.01417937,10.0275091,1.754679144,0.67286261,1.784045536,2.502157032,-0.087504375,-0.352593768,-0.265087921,0.620347395,0.177478037,0.584893048,-0.588754784,-1.019454592,-0.258843831,-0.350017501,-0.176296884,0.08836264,1.063452676,1.064868223,-11.53074866,-3.953067833,-17.24577351,-17.34253667,-12.95064753,-0.705187536,-3.26941769,-3.987947536,-1.508563315,-10.94585561,-4.541822617,-18.2652281,-17.6013805,-13.30066503,-0.88148442,-3.18105505,-2.92449486,-0.443695093
50,4,8,8,107,Colorado,Routt County,23509,23506,23434,23252,23272,23599,24067,24360,24682,25171,25507,25638,-72,-182,20,327,468,293,322,489,336,131,68,228,215,204,207,212,228,246,201,207,33,88,92,101,105,101,107,129,105,133,35,140,123,103,102,111,121,117,96,74,6,26,61,75,81,67,47,32,42,43,-122,-351,-166,148,280,116,153,337,198,14,-116,-325,-105,223,361,183,200,369,240,57,9,3,2,1,5,-1,1,3,0,0,335,335,336,308,336,344,334,342,323,323,323,9.767382085,9.242541484,8.704742805,8.68543616,8.755446342,9.298152604,9.869014904,7.932436166,8.094632906,3.76986677,3.954947984,4.309701095,4.405656023,4.171226795,4.363606705,5.175215133,4.143809937,5.200899404,5.997515315,5.2875935,4.39504171,4.279780137,4.584219547,4.934545899,4.693799771,3.788626228,2.893733503,1.113824273,2.622302468,3.20027309,3.398648932,2.767051438,1.91672444,1.283774296,1.657523975,1.681493792,-15.03662768,-7.136101797,6.315205564,11.74841606,4.790715923,6.239549774,13.51974806,7.814041596,0.547463095,-13.92280341,-4.513799329,9.515478654,15.14706499,7.557767361,8.156274214,14.80352236,9.471565571,2.228956887
50,4,8,8,109,Colorado,Saguache County,6108,6108,6136,6188,6333,6242,6198,6253,6412,6633,6840,6824,28,52,145,-91,-44,55,159,221,207,-16,18,72,71,76,57,78,73,67,67,69,1,37,30,34,47,60,46,48,45,59,17,35,41,42,10,18,27,19,22,10,2,20,4,5,6,6,6,7,9,9,8,-2,99,-139,-60,31,125,193,175,-34,10,18,103,-134,-54,37,131,200,184,-25,1,-1,1,1,0,0,1,2,1,-1,18,18,18,18,18,18,18,18,18,18,18,11.68451801,11.34094721,12.08747515,9.163987138,12.52911413,11.52783261,10.27213492,9.945817561,10.09953162,6.004543979,4.791949525,5.407554672,7.556270097,9.637780098,7.264113699,7.359141434,6.68002672,8.635831382,5.679974034,6.548997684,6.679920477,1.607717042,2.891334029,4.26371891,2.912993484,3.265790841,1.463700234,3.245699448,0.638926603,0.795228628,0.964630225,0.96377801,0.947493091,1.073208126,1.336005344,1.317330211,-0.324569945,15.81343343,-22.10735586,-9.646302251,4.979519717,19.7394394,29.58988118,25.97788169,-4.976580796,2.921129503,16.45236004,-21.31212724,-8.681672026,5.943297727,20.68693249,30.66308931,27.31388703,-3.659250585
50,4,8,8,111,Colorado,San Juan County,699,699,708,690,692,692,712,689,691,712,764,728,9,-18,2,0,20,-23,2,21,52,-36,0,8,3,1,7,6,6,5,4,4,1,8,3,3,3,6,3,5,0,4,-1,0,0,-2,4,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,9,-18,2,2,17,-24,-2,22,47,-37,9,-18,2,2,17,-24,-2,22,47,-37,1,0,0,0,-1,1,1,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,11.44492132,4.341534009,1.445086705,9.971509972,8.565310493,8.695652174,7.127583749,5.420054201,5.361930295,11.44492132,4.341534009,4.335260116,4.273504274,8.565310493,4.347826087,7.127583749,0,5.361930295,0,0,-2.89017341,5.698005698,0,4.347826087,0,5.420054201,0,0,0,0,0,0,0,0,0,0,-25.75107296,2.894356006,2.89017341,24.21652422,-34.26124197,-2.898550725,31.3613685,63.68563686,-49.59785523,-25.75107296,2.894356006,2.89017341,24.21652422,-34.26124197,-2.898550725,31.3613685,63.68563686,-49.59785523
50,4,8,8,113,Colorado,San Miguel County,7359,7359,7357,7487,7581,7621,7738,7836,8017,8034,8180,8179,-2,130,94,40,117,98,181,17,146,-1,17,74,72,67,69,67,67,68,58,61,7,18,29,25,26,23,26,16,12,24,10,56,43,42,43,44,41,52,46,37,7,35,15,9,26,35,30,29,41,41,-19,37,37,-11,48,19,110,-64,58,-79,-12,72,52,-2,74,54,140,-35,99,-38,0,2,-1,0,0,0,0,0,1,0,9,9,9,9,9,9,9,9,9,9,9,9.970358394,9.5566764,8.814629654,8.984959958,8.604083729,8.452658803,8.472992337,7.154311089,7.457668562,2.425222312,3.849216884,3.289040916,3.385637086,2.953640683,3.280136252,1.993645256,1.480202294,2.93416468,7.545136082,5.707459517,5.525588738,5.599322873,5.650443046,5.172522551,6.479347081,5.674108795,4.523503882,4.715710051,1.99097425,1.18405473,3.385637086,4.494670605,3.784772598,3.613482026,5.057357839,5.012531328,4.985179197,4.911069817,-1.447178003,6.250406928,2.439964043,13.87749953,-7.974581023,7.154311089,-9.658292072,9.700889248,6.902044067,-0.263123273,9.636044013,6.934634648,17.66227213,-4.361098997,12.21166893,-4.645760743
50,4,8,8,115,Colorado,Sedgwick County,2379,2382,2371,2372,2378,2340,2334,2373,2400,2311,2276,2248,-11,1,6,-38,-6,39,27,-89,-35,-28,6,29,21,27,26,21,30,17,20,13,14,41,38,29,32,54,36,34,23,32,-8,-12,-17,-2,-6,-33,-6,-17,-3,-19,0,3,1,1,2,0,-1,-1,-1,-1,-3,9,22,-38,0,70,34,-71,-30,-8,-3,12,23,-37,2,70,33,-72,-31,-9,0,1,0,1,-2,2,0,0,-1,0,35,35,35,35,35,35,35,35,35,35,35,12.22854733,8.842105263,11.44552777,11.12537441,8.922880816,12.57071025,7.217151348,8.72029649,5.747126437,17.28863588,16,12.29334464,13.69276851,22.94455067,15.08485229,14.4343027,10.02834096,14.14677277,-5.060088552,-7.157894737,-0.847816872,-2.567394095,-14.02166985,-2.514142049,-7.217151348,-1.308044474,-8.399646331,1.265022138,0.421052632,0.423908436,0.855798032,0,-0.419023675,-0.424538315,-0.436014825,-0.442086649,3.795066414,9.263157895,-16.10852056,0,29.74293605,14.24680494,-30.14222034,-13.08044474,-3.536693192,5.060088552,9.684210526,-15.68461212,0.855798032,29.74293605,13.82778127,-30.56675865,-13.51645956,-3.978779841
50,4,8,8,117,Colorado,Summit County,27994,27994,28073,28042,28298,28728,29317,30045,30552,30820,30817,31011,79,-31,256,430,589,728,507,268,-3,194,64,308,310,249,269,273,288,288,276,266,3,54,56,54,69,69,63,70,56,69,61,254,254,195,200,204,225,218,220,197,32,178,130,54,103,116,110,90,115,101,-16,-465,-125,173,274,395,169,-40,-338,-105,16,-287,5,227,377,511,279,50,-223,-4,2,2,-3,8,12,13,3,0,0,1,273,273,273,273,273,273,273,273,273,273,273,10.97745701,11.00461484,8.732858696,9.268670859,9.197803309,9.50542106,9.385387473,8.95565975,8.604515753,1.924619086,1.987930422,1.89387297,2.377465759,2.324719518,2.079310857,2.281170566,1.817090384,2.231998447,9.052837922,9.016684416,6.838985726,6.8912051,6.873083791,7.426110204,7.104216907,7.138569366,6.372517306,6.344114764,4.614838481,1.89387297,3.548970626,3.908224116,3.630542766,2.932933585,3.731524896,3.267128162,-16.57310879,-4.437344693,6.067407849,9.440950986,13.30817695,5.577833886,-1.303526038,-10.96743839,-3.396519376,-10.22899403,0.177493788,7.961280819,12.98992161,17.21640107,9.208376652,1.629407547,-7.235913494,-0.129391214
50,4,8,8,119,Colorado,Teller County,23350,23359,23469,23369,23445,23356,23433,23388,24058,24674,25113,25388,110,-100,76,-89,77,-45,670,616,439,275,49,222,154,167,192,192,189,183,167,176,25,132,143,125,173,180,173,149,178,198,24,90,11,42,19,12,16,34,-11,-22,-2,-11,-8,-13,-15,-3,-2,-4,-3,-3,84,-181,76,-112,77,-53,652,580,451,300,82,-192,68,-125,62,-56,650,576,448,297,4,2,-3,-6,-4,-1,4,6,2,0,132,132,132,132,132,132,132,132,132,132,132,9.479482472,6.579228436,7.136599645,8.207057214,8.201448068,7.966951903,7.510465403,6.708578545,6.970159007,5.636449037,6.109283548,5.341766202,7.394900511,7.688857564,7.292500948,6.115078388,7.150460964,7.841428883,3.843033434,0.469944888,1.794833444,0.812156704,0.512590504,0.674450955,1.395387015,-0.441882419,-0.871269876,-0.469704086,-0.341778101,-0.555543685,-0.641176345,-0.128147626,-0.084306369,-0.164163178,-0.120513387,-0.118809529,-7.72876724,3.246891955,-4.786222517,3.291371904,-2.263941394,27.48387641,23.80366084,18.11717918,11.88095285,-8.198471327,2.905113855,-5.341766202,2.650195559,-2.39208902,27.39957004,23.63949766,17.9966658,11.76214332
50,4,8,8,121,Colorado,Washington County,4814,4812,4821,4762,4701,4743,4733,4786,4834,4921,4888,4908,9,-59,-61,42,-10,53,48,87,-33,20,12,41,40,34,47,47,57,47,56,47,5,53,50,41,52,49,68,41,54,48,7,-12,-10,-7,-5,-2,-11,6,2,-1,0,4,1,1,1,-1,-1,-1,-1,-1,3,-50,-54,49,-8,56,60,83,-32,21,3,-46,-53,50,-7,55,59,82,-33,20,-1,-1,2,-1,2,0,0,-1,-2,1,184,184,184,184,184,184,184,184,184,184,184,8.556819368,8.453978654,7.20033884,9.919797383,9.874986868,11.85031185,9.63608406,11.41808543,9.595753369,11.0612543,10.56747332,8.682761542,10.97509498,10.29519908,14.13721414,8.405945669,11.01029667,9.799918334,-2.504434937,-2.113494663,-1.482422702,-1.055297594,-0.420212207,-2.286902287,1.230138391,0.407788765,-0.204164965,0.834811646,0.211349466,0.211774672,0.211059519,-0.210106104,-0.207900208,-0.205023065,-0.203894383,-0.204164965,-10.43514557,-11.41287118,10.37695892,-1.68847615,11.7659418,12.47401247,17.0169144,-6.524620247,4.287464271,-9.600333925,-11.20152172,10.58873359,-1.477416631,11.5558357,12.26611227,16.81189134,-6.728514629,4.083299306
50,4,8,8,123,Colorado,Weld County,252825,252827,254207,258827,264131,270165,277112,285819,295712,305885,314815,324492,1380,4620,5304,6034,6947,8707,9893,10173,8930,9677,939,3755,3794,3820,3957,4080,4306,4272,4304,4360,369,1444,1455,1567,1618,1725,1742,1837,1882,1856,570,2311,2339,2253,2339,2355,2564,2435,2422,2504,27,381,157,84,255,344,214,265,394,363,730,1920,2744,3621,4256,5926,7070,7423,6083,6778,757,2301,2901,3705,4511,6270,7284,7688,6477,7141,53,8,64,76,97,82,45,50,31,32,5895,5895,5895,5896,5897,5894,5894,5897,5901,5903,5903,14.63840603,14.50976943,14.29918996,14.46068444,14.49555985,14.80918472,14.20219848,13.86821331,13.63976931,5.629256541,5.5645004,5.865662479,5.912910647,6.128637435,5.991082161,6.107078327,6.064121154,5.80628712,9.009149491,8.945269027,8.433527483,8.547773797,8.366922412,8.81810256,8.095120155,7.804092154,7.833482192,1.485281677,0.600430627,0.314432449,0.931886412,1.222174654,0.735988279,0.880988436,1.269534397,1.135604647,7.484884043,10.49415058,13.55428452,15.55336694,21.05409011,24.3151268,24.67764966,19.6004511,21.20421018,8.97016572,11.09458121,13.86871697,16.48525335,22.27626476,25.05111507,25.55863809,20.8699855,22.33981483
50,4,8,8,125,Colorado,Yuma County,10043,10043,10049,10134,10100,10132,10184,10037,10055,9959,9947,10019,6,85,-34,32,52,-147,18,-96,-12,72,38,155,155,140,143,140,153,136,141,135,14,118,113,92,79,98,101,115,98,93,24,37,42,48,64,42,52,21,43,42,2,58,7,23,25,13,11,32,46,47,-22,-9,-84,-38,-37,-204,-45,-151,-102,-17,-20,49,-77,-15,-12,-191,-34,-119,-56,30,2,-1,1,-1,0,2,0,2,1,0,196,196,196,196,196,196,196,196,196,196,196,15.35946093,15.32074726,13.83946224,14.07757433,13.84699075,15.22994227,13.59048666,14.16658294,13.52298908,11.69300897,11.16931897,9.094503756,7.777121481,9.692893527,10.05375274,11.49195563,9.846277504,9.315836923,3.666451965,4.151428289,4.744958482,6.300452845,4.154097226,5.176189528,2.098531028,4.320305436,4.207152159,5.747411188,0.691904715,2.273625939,2.461114393,1.285791998,1.094963169,3.197761567,4.621722094,4.708003606,-0.891839667,-8.302856578,-3.756425465,-3.642449301,-20.17704367,-4.479394784,-15.08943739,-10.24816638,-1.702894921,4.855571521,-7.610951863,-1.482799526,-1.181334908,-18.89125167,-3.384431615,-11.89167583,-5.626444288,3.005108685
50,3,7,48,89,Texas,Colorado County,20874,20872,20872,20806,20724,20717,20696,20951,21081,21291,21305,21493,0,-66,-82,-7,-21,255,130,210,14,188,67,255,229,254,263,250,260,287,249,257,84,246,281,297,259,249,248,286,231,247,-17,9,-52,-43,4,1,12,1,18,10,10,54,42,43,50,81,82,80,61,62,10,-129,-69,-4,-76,176,37,131,-64,116,20,-75,-27,39,-26,257,119,211,-3,178,-3,0,-3,-3,1,-3,-1,-2,-1,0,328,328,346,344,305,318,349,348,329,336,336,12.23667163,11.02817241,12.25839145,12.70132567,12.00566668,12.37152646,13.54668177,11.69123861,12.00990701,11.8047891,13.53238623,14.33363095,12.50814962,11.95764401,11.80053293,13.49948079,10.84608884,11.54259545,0.431882528,-2.504213821,-2.075239497,0.193176056,0.048022667,0.570993529,0.047200982,0.845149779,0.467311557,2.591295168,2.02263424,2.075239497,2.414700698,3.889836003,3.901789113,3.776078542,2.864118697,2.897331651,-6.190316234,-3.322899109,-0.193045535,-3.670345061,8.451989339,1.76056338,6.183328613,-3.004976993,5.420814057,-3.599021066,-1.300264869,1.882193963,-1.255644363,12.34182534,5.662352493,9.959407156,-0.140858297,8.318145708
